mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,index
95.45068,55.85648714285711,69.2726955434274,36.2743733093317,1.16176283437156,1.3409651330527,148.93092,11.0470357142857,58.973428446235,51.6121148145611,783.65,1002.48214285714,728.828770624619,936.477750403886,1.31032924491217,0.8808197447071641,810.6,662.446428571429,318.123234769169,342.180697933512,168.0,114.25,141.24059875603,89.6314626572632,1.25366237079374,1.34047512049811,205,20.1071428571429,79.8717722352522,78.9297268822988,5316.60725,3370.40839285714,792.904348559951,72.33251387817799,1.0273100853899,0.87001946434643,8958.571,2239.23446428571,3771.22249539293,3999.48837826541,82.3375,112.2,60.7214928257155,92.3959762538834,1.1640132003214,0.8039741207479949,127.05,74.13214285714291,51.12571973821,45.9026959992548,9.5805,5.7510714285714295,4.459547505452269,1.3997543907587502,1.08438195120407,1.0503281438931,16.778,3.15607142857143,6.27525622982839,6.29601412419324,108.506645,103.728525,7.43878255508962,1.1799396800679,0.329500146289958,0.177839196508481,399.97342,99.9857607142857,168.437846600662,171.186929724135,2.25,2.0714285714285703,2.2133638394006403,2.05877052890024,1.36892236074022,1.19201519652426,1,0.857142857142857,0.4330127018922189,0.257539376818856,1829
72.3223,72.3223,72.27557482856841,72.27557482856841,0.692501181485624,0.692501181485624,5.1986,2.5993,2.5993,2.5993,762.45,762.45,739.976986128623,739.976986128623,0.66381896689356,0.66381896689356,367.5,183.75,183.75,183.75,125.0,125.0,124.515059330187,124.515059330187,0.689270167553944,0.689270167553944,22,11.0,11.0,11.0,5815.5,5815.5,5814.8265666312,5814.8265666312,0.6930313830582749,0.6930313830582749,177.0,88.5,88.5,88.5,54.95,54.95,49.1609601208113,49.1609601208113,0.589727926762415,0.589727926762415,49.1,24.55,24.55,24.55,16.645,16.645,12.4435927287902,12.4435927287902,0.4525699965939089,0.4525699965939089,22.11,11.055,11.055,11.055,39.5,39.5,38.0788655293195,38.0788655293195,0.6573879873908821,0.6573879873908821,21.0,10.5,10.5,10.5,4.0,4.0,3.87298334620742,3.87298334620742,0.6615632381579821,0.6615632381579821,2,1.0,1.0,1.0,1830
134.97975,134.97975,110.055899567976,110.055899567976,1.24083795299131,1.24083795299131,175.135,43.78375,65.7862438142466,65.7862438142466,796.55,796.55,782.226492626885,782.226492626885,1.3684103343658998,1.3684103343658998,396.0,99.0,150.26179654190202,150.26179654190202,146.5,146.5,138.300743490008,138.300743490008,1.32977412134988,1.32977412134988,135,33.75,49.6210640756524,49.6210640756524,6527.5,6527.5,5494.20388025467,5494.20388025467,1.24585966927426,1.24585966927426,9380.0,2345.0,3320.64282180424,3320.64282180424,120.325,120.325,92.3732809736374,92.3732809736374,1.16624376538404,1.16624376538404,164.9,41.225,76.53516757020921,76.53516757020921,7.925,7.925,5.77461871470068,5.77461871470068,1.11541592821507,1.11541592821507,15.77,3.9425,5.91741708856153,5.91741708856153,19.30125,19.30125,5.38272189197032,5.38272189197032,0.845563367803239,0.845563367803239,38.795,9.69875,17.7826391373019,17.7826391373019,4.75,4.75,4.55901411390956,4.55901411390956,1.34748487699694,1.34748487699694,3,0.75,1.29903810567666,1.29903810567666,1831
69.27,69.916092,68.10766072089051,68.8343688131953,1.3692913104312,1.162903982737,31.775,28.207838,12.852608442647,12.2370161162081,747.625,791.2330000000001,734.027825039058,776.297428569388,1.3683802333634698,1.0943488144092302,397.2,356.394,140.664607755469,147.696203779921,159.5,151.59,155.208305766129,147.062672165318,1.3588102760350902,1.19164901927038,105,53.25,37.8582883923719,38.4892439520446,6284.75,5997.42,5701.178485882671,5587.888492140811,1.30438582896005,1.07042246862103,6278.0,2646.14,2401.84505901193,1963.23024212648,54.1825,42.875,31.728617897551104,27.6646314518848,1.01323138246177,0.812301023505836,106.97,30.494,44.1531643118588,34.5585134952301,16.675,18.302,15.1441297665677,16.4600450836612,1.29477649486403,0.973644005020111,19.7,10.564,7.16497557567365,8.00567273875219,63.75,58.96,59.556152468442,56.14290442995621,1.32278147511347,1.10985235023277,56.0,26.5,22.3089107757416,18.0642852058973,3.0,3.57,2.78315768371374,3.352430359696529,1.30860538725345,1.00174961753538,3,1.94,1.22474487139159,1.22682517091882,1832
80.79361999999999,50.2607145061728,64.0595567324809,34.3887127778656,1.61154602960241,1.50325310376539,122.90607,17.085841049382697,46.1742198874311,43.938270389889496,717.75,1002.95956790123,677.234721776554,937.253788601328,1.72718695550247,0.9554121672009228,810.6,692.65787037037,276.78849175257704,341.939660181079,174.5,112.984567901235,155.471334782666,89.13513217095058,1.70708701045859,1.54642041900288,205,29.0740740740741,64.86074827402679,76.90191208830879,4106.5715,2954.94952469136,1114.32592346909,66.3610884878096,1.4761177849371103,0.944572361306988,8958.571,2073.30664814815,2932.36892672027,3671.2692059000897,60.3866666666667,109.224228395062,34.1014763070624,84.58639290291251,1.39869775685223,0.7892008238103941,138.63,76.4381944444444,52.399272153554,49.4335347766649,7.927,5.160271604938269,4.92496242537393,1.32802582114823,1.5985141028026202,1.20279118765956,12.878,2.9131851851851898,4.10724786201174,5.58068893488601,108.00443,100.816743580247,14.2741949462967,1.1652625113698898,0.934516138231404,0.3689544443187971,399.97342,92.5783181481482,147.643861656322,166.916054234429,2.3333333333333304,2.07716049382716,2.28942848510666,2.06356087068266,1.77213938843753,1.33432385452545,1,1.02777777777778,0.471404520791032,0.266845933114052,1833
204.3833,204.3833,204.3833,204.3833,0.0,0.0,0.0,0.0,0.0,0.0,588.9,588.9,588.9,588.9,0.0,0.0,0.0,0.0,0.0,0.0,156.0,156.0,156.0,156.0,0.0,0.0,0,0.0,0.0,,11850.0,11850.0,11850.0,11850.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,20.7,20.7,20.7,0.0,0.0,0.0,0.0,0.0,0.0,4.2,4.2,4.2,4.2,0.0,0.0,0.0,0.0,0.0,0.0,46.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0,0.0,0.0,0.0,1834
120.235,118.8625,120.225328446214,118.860669377346,0.693066742882724,0.2020885401732499,3.0500000000000096,106.6865,1.52500000000001,0.6647320888899549,770.75,714.455,768.2076932705111,713.983532796445,0.689850512047207,0.2223118523632589,125.1,631.125,62.55,27.2649128918469,139.0,144.4,138.870443219571,144.375062144005,0.692215262235685,0.1867241807517339,12,131.1,6.0,2.6153393661244,7003.5,7279.35,6996.7899782686,7278.058181510921,0.69218923812445,0.186564590529595,613.0,6609.65,306.5,133.600252619522,106.75,108.595,106.730314344145,108.591238081366,0.692962777273995,0.19320055771053,4.099999999999991,98.125,2.05,0.893574283425837,13.35,7.635,11.7430830704717,7.371679572531709,0.575316817558156,0.384502578448235,12.7,5.665,6.35,2.76790082914833,45.5,64.85,40.0998753115268,63.6475402891663,0.576928765554812,0.0921593640451029,43.0,62.45,21.5,9.371632728612449,4.5,4.05,4.47213595499958,4.04487860399013,0.6869615765973229,0.2316970136362449,1,3.55,0.5,0.2179449471770339,1835
179.31346666666698,179.31346666666698,174.047042880188,174.047042880188,1.07107168989497,1.07107168989497,87.2204,29.073466666666697,40.7029368314158,40.7029368314158,750.466666666667,750.466666666667,748.239808712578,748.2398087125771,1.09559452005495,1.09559452005495,130.4,43.4666666666667,58.7868655020452,58.7868655020452,143.333333333333,143.333333333333,143.076881735241,143.076881735241,1.09682261112398,1.09682261112398,21,7.0,8.576453553512401,8.576453553512401,9272.33333333333,9272.33333333333,9056.15963722961,9056.15963722961,1.07614277714286,1.07614277714286,4643.0,1547.66666666667,1929.1891791343,1929.1891791343,78.0,78.0,70.82215982585521,70.8221598258551,1.01684119805863,1.01684119805863,68.1,22.7,29.681307248839303,29.681307248839303,11.79,11.79,10.0802282875358,10.0802282875358,0.95890631587805,0.95890631587805,14.93,4.97666666666667,6.12754980939908,6.12754980939908,22.3333333333333,22.3333333333333,18.8707759212661,18.8707759212661,0.960722374407102,0.9607223744071032,27.0,9.0,11.0855260988773,11.0855260988773,4.66666666666667,4.66666666666667,4.64158883361278,4.64158883361278,1.09337471755665,1.09337471755665,1,0.333333333333333,0.471404520791032,0.471404520791032,1836
76.4445625,53.8672884297521,59.356672474542506,37.0246413293513,1.1995407452483,1.27979103037526,121.3276,15.3510867768595,43.8233541228786,,794.0,980.6041322314052,741.629348855485,914.359422500078,1.31500430814302,0.942282605583223,810.6,611.1165289256201,311.743492313793,343.949528393481,164.5,119.487603305785,139.000513752081,93.9536001633089,1.25670056650299,1.3337192448983202,205,24.297520661157,77.5258021564434,79.9463782797006,4235.85725,3171.9600743801698,669.556587809389,88.2598855010466,1.01540712310099,0.812546597767967,8958.571,2220.7671983471105,3194.93894591629,3678.63717605062,77.2375,106.690082644628,53.52796464943871,83.38788146054071,1.10518217403612,0.8014602245871009,127.05,69.2851239669421,54.8307552268797,50.3780811332752,8.1805,5.62431404958678,4.03556899860879,1.52793000392389,1.11209819664271,1.03469145621124,12.878,3.1360165289256203,4.9481552875794,5.67969006841691,108.756645,103.567118842975,7.55238461047956,1.4457036514246595,0.336261915781173,0.202982533471297,399.97342,99.1601538842975,168.301046773239,170.354664611407,2.25,2.08264462809917,2.2133638394006403,2.06815456185145,1.36892236074022,1.2383880525701298,1,0.7603305785123969,0.4330127018922189,0.27534431816459,1837
141.7205,124.888333333333,132.419045488177,116.950838291874,0.6282521722234828,0.692807216353484,100.993,3.25633333333333,50.4965,47.608556768248704,763.9,729.166666666667,756.759915693214,722.9155636832429,0.6838149124399251,0.671711967718443,208.4,150.433333333333,104.2,98.240702132851,193.0,197.333333333333,192.561678430575,196.940777718279,0.6908769447734019,0.614260261417379,26,77.3333333333333,13.0,12.2565175405668,14535.5,11860.6666666667,12119.7425715235,9852.46336478906,0.531885567591924,0.656776813980819,16049.0,3179.3333333333303,8024.5,7565.57115417527,97.55,79.2333333333333,80.6008684816734,65.167292928428,0.524811109306321,0.652512432590786,109.9,22.4333333333333,54.95,51.8073568349344,23.5,22.6666666666667,23.3666428910958,22.5495205591909,0.6874777893536671,0.6652042646399301,5.0,5.33333333333333,2.5,2.3570226039551603,86.5,65.3333333333333,58.7367006223536,42.971677761939,0.391952513105821,0.54488609620533,127.0,34.6666666666667,63.5,59.86837414046099,5.0,4.66666666666667,4.89897948556636,4.57885697021333,0.6730116670092571,0.682908104700472,2,0.666666666666667,1.0,0.942809041582063,1838
124.5437,88.13077894736841,99.2926376714256,62.1469610788485,1.22284865932074,1.2145354540791,164.1315,33.9038736842105,64.9895387600574,67.8111838181934,721.65,709.543157894737,708.410706783689,697.7910269387539,1.36886281672396,1.11217694721681,355.1,358.856842105263,131.460992313309,121.838647962771,170.25,152.389473684211,165.49136199316098,145.746853269271,1.3599099462782902,1.22813524296456,106,47.0526315789474,38.0747619821845,45.9448856868272,11795.25,7075.631578947371,8958.306140166009,5029.661543572971,1.17983661313173,1.34435078389942,20230.0,1363.42105263158,7240.831974814771,5767.6048226782805,112.575,110.676842105263,104.221975836484,102.63490802903,1.3212472228546102,1.03670707866499,101.0,61.47368421052629,38.1884390228247,36.6880001969139,29.975,37.0505263157895,28.0957008410957,34.252718439285104,1.31647395564045,0.880733818850528,28.5,24.7789473684211,11.7996557153164,13.8943447313094,116.5,114.736842105263,85.72321289096391,83.2356440314333,1.21039314077983,0.901744411147302,134.0,74.73684210526321,58.02370205355739,59.0065492397716,4.75,4.15789473684211,4.55901411390956,4.03880811728174,1.34748487699694,1.20756836056672,3,1.72631578947368,1.29903810567666,1.03939040305955,1839
115.7599625,85.1646833333333,107.602614107714,83.64217495412721,1.3095357618889198,1.16928107693066,122.454,33.0636,47.3309487761889,18.7713557068713,761.75,720.126666666667,755.756133333923,715.896113795574,1.37865295473192,1.07272552716426,252.7,365.53166666666704,92.8369134558016,76.5404138710757,170.75,161.466666666667,167.794013142866,156.873476192226,1.36944230776871,1.09284328824832,87,67.7166666666667,30.9707523318372,39.0979397013307,10817.0,6313.1166666666695,8851.657497639759,5809.04240444704,1.1960575267513502,1.22547154725895,16978.0,2304.0,6799.96665433,3213.9132123299296,103.4,82.3433333333333,80.87406300282109,68.8594723269054,1.1692357435936298,0.853283788518683,175.7,56.8033333333333,68.0707352685425,44.406423584382,19.975,22.538333333333306,18.6538985082672,20.35197127673,1.31837045412138,0.8527793288090301,20.4,15.566666666666698,7.48477621575956,9.45852510818797,54.75,47.5,47.6188844684472,40.5292272892624,1.28347427263774,0.97109314112364,54.0,28.8166666666667,22.2528088114737,21.9146070008111,4.25,3.7,4.119534287814241,3.65888365565354,1.35458107521317,1.07872728517426,3,1.9,1.08972473588517,0.556776436283002,1840
96.5622866666667,63.173585,70.42581953849671,39.0738737152255,1.5373792243533602,1.5278445992163,191.2006,24.6475625,68.0266915971093,64.1921122259657,747.616666666667,990.61875,711.6984031136681,932.651721805136,1.73737950188409,1.09757798486771,764.1,638.6125,263.139040665239,328.060399771806,164.333333333333,110.9375,147.484837514247,90.55916643794848,1.71074880544453,1.65921955089693,178,21.3125,60.1184016938426,67.2230138698794,5546.0715,3750.24575,1316.47544768761,94.59108396230872,1.41569487247201,1.19019882668563,11338.571000000002,1679.2855,4301.06910243193,4518.8327300175,60.15,100.8528125,30.5556188981389,68.52440226543679,1.36416256980301,0.833452852750638,138.63,71.1290625,53.2659253181619,54.161453442137606,8.60533333333333,4.961625,5.025622977699269,1.4058063094797,1.54377165185091,1.40696035110416,16.778,2.34525,5.416536613823349,5.453280605229749,114.337763333333,90.51329,18.6201641735246,1.56933869991525,1.06554700746,0.6632385158283289,399.97342,74.98671,143.913895531368,152.877711542998,2.5,2.28125,2.40187391035201,2.20882646406635,1.74897075077131,1.46304147123816,2,0.9375,0.763762615825973,0.672419837229688,1841
24.73257607,16.8825211376552,12.15789096026,7.23141648449813,0.989082210544886,0.9758465671665608,57.92525500000001,7.7672484137931,21.2828947257293,18.341937506488897,969.525,1196.43724137931,896.83885227748,1160.77766209126,1.31532290740534,1.00499253237524,817.5,573.761379310345,355.020903433868,247.265504920166,110.75,70.9931034482759,92.5824296795131,62.3115237327775,1.2249297411039,1.3400772499183702,142,12.6758620689655,61.7550605213856,44.10872093795511,2467.379725,1274.99992275862,32.43503128178789,2.4224349795049,0.322366850127945,0.161803628085459,8899.9101,1227.55396689655,3734.80840274166,3056.98037483122,84.075,103.122068965517,78.24611360728159,96.67683284276372,1.30990994771202,0.947392180554297,88.2,62.2406896551724,34.4668228155715,36.292380636589606,4.895,2.66115862068966,1.51136334111156,0.628750785438687,0.5770699525512529,0.609567065360614,15.978,2.13343448275862,6.59007867934822,5.43850113564626,60.05177,20.6285536551724,2.8627937119826,0.24872903150919,0.685882888166489,0.657178186413186,139.97342,13.7810049655172,61.5937759968789,43.5888979099539,2.0,1.86896551724138,1.68179283050743,1.65982884331561,1.2130075659799,1.1217570903817902,3,0.8620689655172409,1.22474487139159,0.970283800742522,1842
138.7935,94.0816933333333,128.385859540332,90.9266448695492,1.3119908261808502,1.0469802705553102,128.24,40.9583066666667,53.0753887103053,30.5399539233328,735.85,822.398666666667,725.947639642957,812.443803505764,1.3723637540147902,0.847869026797132,337.4,497.52666666666704,125.022348002267,126.530853147453,167.25,141.653333333333,160.829654965571,135.490305903204,1.3497351228405,0.927137747560638,119,74.52,44.2118479595685,42.237264221169504,8252.25,7406.33333333333,7794.3897113313,6882.84768635746,1.3325794021398998,0.943636586857791,6521.0,4068.2,2658.1544702104898,2794.02238518035,89.5,136.699333333333,72.2082354466305,118.747925990855,1.16621954137076,0.615482852510922,159.9,104.456666666667,63.1478819914017,64.49474035058121,13.4675,17.617533333333302,9.19234554204832,11.4749828849704,0.992643450071083,0.5448440917712729,31.23,14.348666666666698,13.054775706614,15.011161178122,53.38,58.2373333333333,17.7230188264931,6.44157721074782,0.901066954640572,0.213678496273059,138.48,55.34,51.6468120991025,66.4875719180326,4.75,5.86,4.55901411390956,5.8287967024486695,1.34748487699694,0.8462282425709449,3,3.18,1.29903810567666,0.529528091794949,1843
72.143259,51.2158686173077,58.445392200349104,34.9176683087448,1.4435300681249,1.31172715248306,121.3276,20.9370606134615,40.129713934438,44.18672325490501,778.56,1003.52546153846,736.595609239425,937.433969506906,1.55047196226409,0.903363600538306,810.6,704.572615384615,280.53659012685,342.47373064584,163.8,114.593846153846,143.14569766254,89.717691522251,1.50528313780229,1.36443583708646,205,38.3657692307692,69.3553170276079,79.2622596718263,4882.6858,2947.30407692308,1084.66081355735,66.3004151900014,1.32055933909268,0.8607337932162459,8958.571,2035.90746153846,3136.8226897430104,3631.6593962018,62.09,108.759384615385,26.1868243919949,85.2368516401397,1.13042757181707,0.7608987334449259,141.0,76.7255769230769,57.644743038719504,49.84416265111221,9.1844,5.250653846153849,5.1149172018653495,1.3369549727608,1.3922794460006,1.08801266280432,12.978,2.9320384615384603,4.859902616308269,5.649040643141969,88.545316,95.0409661538462,7.58167954103552,1.08140677606673,0.418122300945992,0.207988550457975,399.97342,90.9087646153846,155.865920443692,165.55581554233498,2.6,2.08384615384615,2.49146187923103,2.06831891688747,1.5649572502428002,1.2327515858968798,2,1.06307692307692,0.8,0.289377008855987,1844
83.8915416666667,141841.0,63.53361237283979,33.4996499610247,1.5482971140217598,1.59448701680031,191.2006,15.3085384615385,60.8097182273279,43.9544755069662,754.516666666667,1001.09230769231,720.007341366741,936.2884371863008,1.74001338534227,1.00403570261395,764.1,684.384615384615,259.006360389513,342.341320820067,162.0,111.807692307692,145.921273433292,89.0204011193533,1.71381853710979,1.5551763718317,171,36.1923076923077,57.9108510269592,72.70383506484441,4825.5715,2552.7694615384603,1176.13476974967,58.6496888951632,1.39369500203704,1.22730250009695,11338.571000000002,1377.69207692308,4051.307283506721,3601.68434192589,56.75,99.1853846153846,28.092039993129696,59.76279376644871,1.3171243835813602,0.6901577053791129,138.63,76.58192307692309,54.3495979745941,58.35739945376179,7.672000000000001,4.623769230769231,4.70181885280416,1.24786501782009,1.58058662457621,1.3618821264017298,12.878,1.89584615384615,4.2455129254308,5.10246617075201,114.50443,77.97585076923079,18.8092579448273,1.10700575263944,1.06942297184206,0.738526031931109,399.97342,61.5241492307692,143.800448404926,142.714473419446,2.5,2.1153846153846203,2.40187391035201,2.08631948029377,1.74897075077131,1.40387103577995,2,1.0,0.763762615825973,0.4230769230769229,1845
135.526423333333,163.01835068493202,119.436772066194,149.036061682181,0.988405431842686,0.763853190157353,150.287,104.05755890411,61.4009177973296,57.0528544600051,660.0666666666671,664.501369863014,654.217710406871,659.698848127102,1.09001625969968,0.971019135120169,195.1,254.046575342466,85.2135487401439,76.78159470729109,162.333333333333,158.315068493151,160.762828652071,156.826180226892,1.08865489180339,1.01405266653286,52,51.8219178082192,23.2283351869125,22.6424723420927,8278.0,8629.09589041096,8120.27130626255,8469.21432741547,1.08033865914131,0.926074441246552,3634.0,3772.54794520548,1549.01344947895,1558.49309168582,85.2333333333333,84.56849315068492,80.45633860358001,80.9255152478403,1.0462351265602,0.9417817955029468,64.0,37.2328767123288,26.655997865812896,22.8521925851456,11.4666666666667,10.7616438356164,10.5705722288004,10.1736290933496,1.02161998022934,0.9779702202193752,10.9,4.24657534246575,4.46791027463872,3.58415959989654,37.3333333333333,24.150684931506905,21.1523314872258,14.089778732699802,0.6071766474248089,0.8597286039495,83.0,12.6438356164384,38.0029238641216,31.1899488696242,3.3333333333333304,3.91780821917808,3.1072325059538595,3.69252543949544,1.02965301406457,0.795730772248203,3,2.38356164383562,1.24721912892465,1.2359171034126002,1846
74.23165,49.725718,60.5152205498845,34.5176228278453,1.4537471360264298,1.32491552798726,121.3276,17.961573333333302,39.445874564952895,42.2303946248747,816.36,1007.87093333333,771.891022146416,945.253905947818,1.55250636371223,0.906701437308509,810.6,695.489066666667,282.395259167005,334.849335007745,160.0,112.117333333333,139.59529898460102,88.81442243502691,1.50121758487734,1.36006066936194,205,37.136,69.92281458865911,76.1011053328983,4816.6858,3146.52213333333,1074.9034884109,71.15102171717959,1.32221306724433,0.7820403286920949,8958.571,2340.7845333333303,3084.72934185263,3785.16593474209,62.09,111.4752,26.1868243919949,89.3195071382613,1.13042757181707,0.7664360598688531,141.0,75.992,57.644743038719504,47.502947960731895,8.0144,5.40773333333333,4.54968458544814,1.37676876908022,1.38465705322041,1.00477663863331,12.878,3.3842666666666696,4.43821466808445,5.754613076673549,111.005316,108.720842666667,13.1311731511324,1.25966837837591,0.785623847019654,0.200910125121655,399.97342,104.519157333333,150.600199073704,173.58680464438498,2.2,2.06666666666667,2.1689435423954,2.0547993181274298,1.59416669911802,1.20645000146833,1,1.056,0.4,0.249443825784929,1847
89.74688,53.852544848954295,70.68521224063142,35.8384503021048,1.44179246855376,1.50809365817228,128.2426,12.562393493416,47.6723954940131,47.7010660701379,728.22,996.767699457784,678.161531147108,927.976131830834,1.53193254626919,0.930306217485866,810.6,681.566305189775,304.674996676787,348.14888032043297,174.2,113.220759101472,151.35898934674802,89.3758249145055,1.50541605099361,1.51764906070916,205,25.2130131680868,72.1204547961256,76.6924308985637,4422.2858,3135.5441045701,963.084125111406,69.77112099938479,1.27626302215028,0.95417365486342,8958.571,2081.34203020914,3189.84775679445,3785.46572872636,67.176,110.171572424477,38.8737635112424,86.7332260222312,1.2372404480973502,0.803444460935904,135.97,76.0193648334624,54.86853109023421,48.02623352572721,7.2844,4.952286599535241,4.2093255800566105,1.3050045521025,1.3834649387974598,1.12009099323039,12.878,2.92532765298218,4.117204566207509,5.40362332136438,94.005316,97.7291764368706,10.2631549961468,1.15444663555064,0.576258025490393,0.248600349189092,399.97342,92.936973834237,153.396873191859,166.544178897689,2.2,2.07745933384973,2.1689435423954,2.06381092585595,1.59416669911802,1.2893281546309698,1,0.993028659953524,0.4,0.267318883450618,1848
51.8479,37.4130666666667,45.0541079169275,29.3595544324416,1.49402525742493,1.4431087974486203,71.6206,11.1916210826211,23.833405730277,26.0739361763085,769.78,1011.43048433048,729.44088283868,950.0577870666432,1.5507197965065802,0.9529236845811768,764.1,695.949002849003,279.595954191043,334.689205083583,154.4,106.831908831909,137.465157653624,86.41554706811199,1.52177573431254,1.50181686298259,171,24.1880341880342,58.7965985410721,67.62707954517451,4066.2858,2468.8687720797698,821.999049018229,54.42009157138,1.1901625682993702,0.887742871538952,8958.571,1786.1169829059802,3424.1407975033003,3528.47372724868,67.72,104.514245014245,30.9525773432127,62.84095177078979,1.17745929769542,0.6893199880429399,138.63,77.1017094017094,56.8146562077075,55.8886443922944,10.0724,5.2022849002849005,5.27211891944211,1.29887260683517,1.3332078841125,1.29757141903831,20.278,2.4917321937321897,6.65694637502812,5.896180281600441,145.805316,109.245232991453,23.3866584099555,1.43231380180123,1.09443495938932,0.7695074855926859,399.97342,79.757616011396,144.059050279527,157.873541011993,2.8,2.1139601139601103,2.49146187923103,2.06358895063864,1.4750763110546898,1.3401234386738998,4,0.9173789173789172,1.6,0.665472424873228,1849
76.4445625,81.45675,59.356672474542506,68.2296174829281,1.1995407452483,1.10818929255145,121.3276,36.950657142857104,43.8233541228786,40.6122928726987,794.0,738.3571428571429,741.629348855485,702.424196542615,1.31500430814302,1.2824389881775602,810.6,231.371428571429,311.743492313793,255.465227475247,164.5,171.571428571429,139.000513752081,153.255987081769,1.25670056650299,1.16683237250706,205,65.4285714285714,77.5258021564434,67.9114068744969,4235.85725,5481.918428571429,669.556587809389,1780.0774473504605,1.01540712310099,0.810984912286634,8958.571,3839.79585714286,3194.93894591629,3275.96830700402,77.2375,80.6,53.52796464943871,56.435929393975805,1.10518217403612,0.9533713838831528,127.05,46.9714285714286,54.8307552268797,52.65029507446821,8.1805,9.560285714285712,4.03556899860879,6.229662612517671,1.11209819664271,0.9751483337237,12.878,5.58257142857143,4.9481552875794,4.35965010766053,108.756645,179.00379714285702,7.55238461047956,26.5786364903901,0.336261915781173,0.201966126461713,399.97342,171.424774285714,168.301046773239,191.475654911147,2.25,2.14285714285714,2.2133638394006403,2.1192680453341,1.36892236074022,1.3095258353040702,1,0.5714285714285711,0.4330127018922189,0.349927106111883,1850
53.45654,92.66968096,36.07369946021621,92.3805214732933,0.388302482545325,0.0039442086149213,78.89968,92.58564076,39.44984,4.31502631240764,1032.55,665.8137,964.383429969636,665.090029868424,0.6278756662202221,0.0382785416587524,737.9,657.4047,368.95,40.3557773101944,127.0,197.574,105.299572648705,197.251247600071,0.527505264031582,0.0068615936757294,142,197.238,71.0,7.76598506308118,4285.6255,8544.293753,103.542599928725,8345.90912173544,0.0014350324249534,6.86893916070984e-06,8568.749,8544.286247,4284.3745,468.625188333041,48.05,87.3627,27.2873597110457,86.9891026087912,0.298935852818413,0.0026675512756546,79.1,87.3117,39.55,4.32598182035015,13.58,26.72068,3.10612298533075,26.455702436019003,0.0704722490697655,0.000449296528832,26.44,26.71852,13.22,1.4460045427314498,27.012915000000003,53.83807749,1.18102497856735,52.775572330804,0.0041334258614353,2.08000459441208e-05,53.97417,53.83792251,26.987085,2.9518492817760897,4.0,4.994,3.87298334620742,4.99234348385889,0.6615632381579821,0.0131879848685972,2,4.976,1.0,0.109380071311003,1851
